"state","county","pertrump","permale","med_age","nevermarried","widowed","fromdifstate","fromabroad","divorced","foodstamp","Marriedcouplefamily","single_mom","inschool","inundergrad","ingradprofesh","lessthan_hs","bachplus","med_income","gini","singledad","withkids","med_2bed","foreignborn","unemployed_rate","employed_rate","no_health_ins","dis5to17","dis18to34","dis35to64","fips","pop_density","housing_density","pct_all_in_pov","police_violence_score","police_accountability_score","approach_to_policing_score","police_funding_score","mean_hha_score","svi_overall","res_seg_nonwhite_white","pct_child_in_pov","sev_hou_cost_burden","sev_hou_prob","poor_fair_health","spend_per_capita","unemp_bens_possible","saversperhouses","ForeignBornEuropePct","ForeignBornMexPct","ForeignBornCaribPct","ForeignBornCentralSouthAmPct","ForeignBornAsiaPct","ForeignBornAfricaPct","AvgHHSize","PopChangeRate1819","NonEnglishHHNum","PctEmpChange1920","PctEmpConstruction","PctEmpMining","PctEmpTrade","PctEmpInformation","PctEmpFIRE","Deep_Pov_Children","PerCapitaInc","Deep_Pov_All","incar_rate","theftrate"
"Alabama","Cherokee",0.860336558003414,0.49326332857198,46.5,0.168011427247809,0.0647415357294522,0.0163687603752461,0.00042466123615025,0.101995907809906,0.242096619679759,0.824414944573696,0.0372245791706583,0.195382774196039,0.0258657298382427,0.00552059606995329,0.134270161757325,0.0929235995830599,41919,0.4515,0.0176543040919666,0.324893937320378,605,0.00857043585685056,0.0458922351977054,0.954107764802295,0.0833880245531406,0.0069876076130178,0.0183762498552291,0.0716133266417017,1019,43.1716666666667,27.6316666666667,0.163,63,29,61.25,46.5,0,0.4516,29.493789431,0.247,0.099456959,0.13,0.206984706,8768,7150,0.125333770265235,0,0.397637339,0,0.563641277,0.247075628,0,2.39,0.7,121,-3.5,7.575150301,0,11.07214429,0.921843687,2.885771543,5.135135135,24301,4.442532556,0.00460534219694846,0.0120835424468208
"Alabama","Dale",0.724642820954504,0.493150962923879,37.3,0.212918805933803,0.0608397426791404,0.0680439150110599,0.00610832639974024,0.116951113095359,0.325369556532161,0.71578106272473,0.0882940471434279,0.226738640745175,0.0421494815025265,0.00545893621770806,0.0943848042697404,0.123343547699738,47214,0.4479,0.0302037554934079,0.386336396324411,598,0.035067069829738,0.0724515585509688,0.927548441449031,0.0995799257259979,0.0124195872313655,0.0233374596667817,0.0843801367778071,1045,87.5693062268979,41.0559425646858,0.162,58.5,29,45.9,56.1,0,0.7599,29.982801304,0.244,0.129055881,0.1362064379,0.2343310703,8768,7150,0.141805580378649,0.765062808,1.130344786,0.048704264,1.552448404,1.073523145,0,2.55,0.059,282,-1.3,7.019006335,0.39457597,19.02856508,0.527953762,3.184394798,12.3756609,24645,8.156852888,0.00125694359972428,0.00198875743247357
"Alabama","Perry",0.256022944550669,0.458732379210158,36.9,0.444312923706015,0.0869471645324438,0.0152803185193156,0.00032282363068976,0.108038308404175,0.886178861788618,0.442411924119241,0.16260162601626,0.305283546755623,0.0940492844076186,0,0.108683955665555,0.144194555041429,23447,0.4938,0.0331978319783198,0.312330623306233,377,0.0214139675024212,0.104505868989019,0.895494131010981,0.0878080275476165,0.00720972775207145,0.0318519315613903,0.0828580652103734,1105,12.8333310317208,6.54026210763261,0.353,63,29,69.6666666666667,41,0,0.9949,19.64016455,0.528,0.1847826087,0.178125,0.3542905408,8768,7150,0.154367465528521,0,0,1.67868288,0,0.086086302,0,2.76,-1.621,8,-4.3,3.150525088,0,13.96343835,0,0.661221315,20.48192771,15055,10.03778932,0.0376478737368405,0.00129129452275907
"Arizona","Cochise",0.587981413192665,0.508211048169894,41.1,0.220240412498908,0.0580374522313235,0.049345737961499,0.00918429771107598,0.111387416876544,0.323855584991683,0.750847144353398,0.0852689298256423,0.225881287390658,0.0423780657360547,0.00785750037738248,0.0878466953212518,0.160907942510745,49260,0.4427,0.0354568418458505,0.374653440946337,720,0.107486473817601,0.0613109835948475,0.938689016405152,0.0594993127666505,0.0105905439869068,0.0139909587103848,0.0593404148823758,4003,20.2380646115653,9.82551147070741,0.151,52.5,29,48.375,36.375,0,0.9064,24.867659463,0.228,0.1197550417,0.1619947187,0.1806944859,7251,6240,0.0926673839144933,1.050315015,7.047915657,0.222457038,7.459461177,1.67557819,0.085804858,2.34,-0.387,2002,2.1,6.766453382,0.498171846,12.9547532,1.400822669,4.19332724,8.607013122,26819,6.353673617,0.0180554337688426,0.0114327027735626
"Arizona","Maricopa",0.481119607629954,0.494492250757136,36.4,0.274341909208304,0.0403933182560565,0.0348490693747242,0.00616959395307255,0.0961649968467084,0.245214842503801,0.727165284380543,0.0788977965550989,0.256199278785625,0.0537803692007734,0.0127697912359286,0.0816275142591151,0.217453988509544,64468,0.4641,0.0432266671116682,0.440301239885622,1085,0.148292255839365,0.0461667726066564,0.953833227393344,0.0830812625178744,0.00827109528946754,0.0137474271220035,0.0406719167623435,4013,469.254817959297,188.695980209998,0.123,51.15,31.75,57.55,50.7,7,0.6354,32.393747135,0.182,0.1433636409,0.1818308956,0.1562265423,7251,6240,Inf,1.350902442,7.422894514,0.271090669,8.359780171,3.583063244,0.555025515,2.75,1.886,59762,-2,7.077300362,0.155689584,14.56418037,1.993551937,10.00484475,8.492761619,33279,6.414270442,0.00383412267382834,0.0232056847031863
"Arizona","Mohave",0.750059691514254,0.505279376008089,51.6,0.195570427790751,0.0781819494932473,0.0673198680757842,0.00442475745684778,0.131019042345747,0.254354332696261,0.7476830983376,0.0573726154844759,0.169455210765786,0.0245407929897205,0.00551289149955464,0.106251955993163,0.0987264979898409,45587,0.4456,0.0421910497277415,0.277883956582886,787,0.0603481065986182,0.0772816799625919,0.922718320037408,0.073184236500638,0.00903247550494716,0.0159897927249091,0.0848407520643251,4015,15.4185071081252,8.50547492669166,0.168,44.8,29,46.8,48,0,0.8624,23.254065585,0.269,0.1266412382,0.1689695051,0.1891227262,7251,6240,0.0827805433359149,0.93165459,2.90618455,0.138664869,3.254291148,1.085245191,0.057777029,2.35,1.38,1182,-2.7,6.947567597,0.327702517,16.14517633,1.605605221,5.344704656,10.49949319,26166,7.241067746,0.0143716561868456,0.00788174968102265
"Arkansas","Bradley",0.639025725232622,0.474250505793636,40.6,0.211881552326651,0.0633621482435166,0.00542578627919809,0.00257494942063638,0.0952731285635461,0.363636363636364,0.709939865581889,0.11284046692607,0.233952547360677,0.0273128563546073,0.00404634908957145,0.131138495493839,0.0991355526945006,43184,0.451,0.0477538026176158,0.405730456314114,526,0.0716387713812764,0.079180369339742,0.920819630660258,0.0970204156704065,0.0130586720617988,0.0266691189994482,0.106952363435718,5011,16.6159864309399,8.89934752379934,0.217,58.6666666666667,29,58.3333333333333,57.3333333333333,0,0.9803,11.250054531,0.298,0.1312649165,0.178021978,0.2844205722,8448,9020,0.0486196725509815,0.073569983,6.694868494,0.183924959,6.906382196,0,0,2.42,-0.692,139,-3.9,8.653141041,0.58665363,10.85309215,1.711073087,3.593253483,14.13713405,22945,9.601113173,0.0158717756356045,0.00450616148611367
"Arkansas","Desha",0.46133525456292,0.475019215987702,40.1,0.235545307028781,0.0687505337774362,0.00802801263984969,0.00281834486292595,0.0662738064736527,0.457263751763047,0.619746121297602,0.14950634696756,0.237509607993851,0.0221197369544795,0.00375779315056794,0.126569305662311,0.0939448287641985,31893,0.4547,0.028490832157969,0.404231311706629,472,0.0359552480997523,0.0695348837209302,0.93046511627907,0.0530361260568793,0.0164830472286276,0.0208386711076949,0.077205568366214,5041,14.2867601303122,7.71624144368388,0.243,56.5,29,59,36.75,0,0.9596,26.51847896,0.361,0.1218285214,0.1511961722,0.3197991039,8448,9020,0.0777612022734159,0,2.809804424,0,2.809804424,0.717396874,0.068323512,2.23,-1.269,143,-4.3,3.79136533,0.043830813,16.04207758,0.767039229,3.418803419,22.95478081,19235,13.76830431,0.021342763502167,0.00264753608335468
"Arkansas","Lincoln",0.704258064516129,0.640059457450762,39,0.293794128576737,0.042214790040877,0.0147157190635452,0.00052025269416573,0.140691192865106,0.126890446329768,0.795278495020288,0.0612320177056437,0.143738387216648,0.022445187662579,0.00274990709773318,0.145001858045336,0.0746191007060572,46596,0.4604,0.0191811139800812,0.408705274806344,624,0.0178372352285396,0.0222521915037087,0.977747808496291,0.0356744704570792,0.0064659977703456,0.00572277963582311,0.0567818654775177,5079,23.5140944758043,8.61921322591356,0.275,56.5,29,64.75,56.5,0,0.8134,42.881848956,0.271,0.0979936028,0.152284264,0.2486347965,8448,9020,0.097571729641869,0.141211446,1.590486808,0,1.642512077,0,0,2.22,-1.214,6,-3.5,5.640386413,0.218136491,13.21283889,2.306014335,5.204113431,15.21848317,14764,9.384763278,0.278185611621977,0.00208101077666295
"Arkansas","Madison",0.769691198476398,0.495589414595028,42.7,0.178582444019493,0.0690888902597002,0.012152242304608,0.00055517858244401,0.10227623218802,0.191987031032886,0.797128300138953,0.0599814729041223,0.204120658811918,0.0204799210412683,0.00437974215039171,0.133489605823206,0.0980815495651101,41682,0.4771,0.0201482167670218,0.342288096340899,578,0.0345444451298501,0.0401939318110729,0.959806068188927,0.0926531367589908,0.0114120041946826,0.0133242859786565,0.0779100610696441,5087,19.364973182182,9.05594113220169,0.184,56.5,29,50.5,62,0,0.6535,25.705791397,0.265,0.0819389339,0.1146496815,0.2194536858,8448,9020,0.0787812997462699,0.518166677,0.820430572,0,1.042502005,1.202886929,0,2.57,1.308,109,-1.3,10.81810009,0.599340725,14.2942763,2.277494756,2.846868445,8.275678552,24356,7.117526286,0.00521368789832688,0.00684720251680957
"Arkansas","Miller",0.721156754794603,0.490429633709722,39.5,0.240682089415221,0.0601303589461122,0.0541632240888644,0,0.10954282566786,0.304555275477134,0.671407994238387,0.139088944904573,0.229688790966676,0.0318553199302304,0.00739006701551455,0.0922151840631598,0.114064077848159,43371,0.466,0.0347497299243788,0.420327691753691,729,0.0203112090333242,0.065497209249345,0.934502790750655,0.0822317084366107,0.0137473606903516,0.0155375011475259,0.0782612687046727,5091,68.3450190579267,30.6934575627814,0.219,63,29,65,31,0,0.9124,47.972844627,0.327,0.1195487774,0.1517200823,0.2272138579,8448,9020,0.0940620049102074,0.309832002,0.915725695,0.002295052,1.039658496,0.530156982,0.032130726,2.57,-0.242,63,-4.7,5.997077338,0.56205036,17.91254496,1.601843525,5.210206835,13.95302941,23729,9.424965602,0.0208450704225352,0.004544202698981
"Arkansas","Ouachita",0.54979748675875,0.477171632396139,43,0.223206042803189,0.0821653378094838,0.0201426772975241,0.00029374737725556,0.109567771716324,0.375603261774006,0.647695123980696,0.162589449159594,0.217540914813261,0.0328997062526227,0.00306336550566513,0.0959295006294587,0.0994544691565254,35425,0.4577,0.0208021301381261,0.380262938924946,535,0.00725975660931599,0.0770636285468616,0.922936371453138,0.0629039026437264,0.0127989928661351,0.0117498950902224,0.0882081409987411,5103,32.2157631472218,17.7031228876572,0.233,59.75,29,50.75,57,0,0.8656,28.341598801,0.327,0.1310679612,0.1560833737,0.2701047983,8448,9020,0.111382851759148,0.239194293,0.1888376,0,0.327318506,0.041963911,0.117498951,2.43,-1.008,17,-1.2,5.101718141,0.864340677,11.90049541,0.695688837,3.014651629,12.9121897,21562,8.203158344,0.00596026490066225,0.0135543432647923
"Arkansas","Perry",0.751891074130106,0.499468855625302,43.7,0.170159343312409,0.0584258812168035,0.018348623853211,0.00048285852245292,0.126508932882665,0.163597733711048,0.776203966005666,0.0364730878186969,0.225494929985514,0.0394012554321584,0.0108160309029454,0.106132303235152,0.0886528247223563,48667,0.4132,0.0311614730878187,0.327195467422096,585,0.00637373249637856,0.0526169265033408,0.947383073496659,0.0451955577015934,0.0200869145340415,0.0123611781747948,0.102848865282472,5105,18.4742466682129,8.87406112290592,0.147,63,29,63,48,0,0.636,16.339887965,0.237,0.0681362725,0.0844504021,0.2041440341,8448,9020,0.103198774152341,0.144857557,0.405601159,0.067600193,0.405601159,0,0,2.78,0.723,0,-4.4,12.10123912,0,15.81861323,1.291853414,2.34642763,15.78021978,23164,8.858036762,0.0007984828825232,0.00898116851762434
